Acft,Flow,DOW,City Pair,Dept,Arrv,Flt No,Blk Minutes,Ground Time,Demand
321,93,2,DVO-MNL,1140,1330,1814,110,0.000810185,163
321,93,2,MNL-HKG,1440,1710,306,150,0.000694444,175
321,93,2,HKG-MNL,1810,2025,307,135,0.006712963,132
,,,,,,,,,
321,94,3,MNL-SIN,605,940,511,215,0.000578704,123
321,94,3,SIN-MNL,1030,1420,502,230,0.001157407,146
321,94,3,MNL-CEB,1600,1715,1861,75,0.000462963,166
321,94,3,CEB-MNL,1755,1910,1862,75,0.00150463,161
321,94,3,MNL-HKG,2120,2335,312,135,0.005729167,103
,,,,,,,,,
321,95,4,HKG-MNL,750,1000,313,130,0.000694444,152
321,95,4,MNL-CEB,1100,1215,1853,75,0.000462963,160
321,95,4,CEB-NRT,1255,1825,436,270,0.000694444,118
321,95,4,NRT-CEB,1925,5,435,340,0.005439815,124
,,,,,,,,,
321,96,5,CEB-NRT,755,1325,434,270,0.000694444,136
321,96,5,NRT-CEB,1425,1855,433,330,0.002141204,117
321,96,5,CEB-MNL,2200,2315,1868,75,0.005266204,140
,,,,,,,,,
321,97,6,MNL-SGN,650,830,591,160,0.000694444,126
321,97,6,SGN-MNL,930,1315,592,165,0.001215278,109
321,97,6,MNL-DVO,1500,1650,1817,110,0.000462963,185
321,97,6,DVO-MNL,1730,1920,1818,110,0.002256944,168
321,97,6,MNL-KLO,2235,2335,249,60,0.001099537,189
,,,,,,,,,
321,98,7,KLO-ICN,110,630,486,260,0.001157407,188
321,98,7,ICN-MNL,810,1125,467,255,0.001099537,155
321,98,7,MNL-SGN,1300,1450,597,170,0.000694444,125
321,98,7,SGN-MNL,1550,1925,598,155,0.003935185,143
,,,,,,,,,
321,99,1,MNL-ICN,105,600,466,235,0.001388889,161
321,99,1,ICN-KLO,800,1135,487,275,0.000810185,189
321,99,1,KLO-MNL,1245,1345,240,60,0.000925926,177
321,99,1,MNL-PUS,1505,2000,418,235,0.000694444,147
321,99,1,PUS-MNL,2100,2355,419,235,0.005613426,121
,,,,,,,,,
321,100,2,MNL-HKG,800,1015,300,135,0.000694444,144
321,100,2,HKG-MNL,1115,1330,301,135,0.000694444,162
321,100,2,MNL-CEB,1430,1545,1859,75,0.000462963,170
321,100,2,CEB-MNL,1625,1740,1860,75,0.000925926,143
321,100,2,MNL-HKG,1900,2125,310,145,0.000694444,161
321,100,2,HKG-MNL,2225,30,311,125,0.005902778,158
,,,,,,,,,
321,101,3,MNL-CEB,900,1015,1849,75,0.000520833,155
321,101,3,CEB-MNL,1100,1215,1850,75,0.001331019,201
321,101,3,MNL-XMN,1410,1640,330,150,0.000694444,148
321,101,3,XMN-MNL,1740,2020,331,160,0.003298611,123
,,,,,,,,,
321,102,4,MNL-ICN,105,600,466,235,0.001041667,162
321,102,4,ICN-CEB,730,1110,485,280,0.001273148,163
321,102,4,CEB-MNL,1300,1415,1854,75,0.000520833,153
321,102,4,MNL-DVO,1500,1650,1817,110,0.000462963,184
321,102,4,DVO-MNL,1730,1920,1818,110,0.003993056,170
,,,,,,,,,
321,103,5,MNL-ICN,105,600,466,235,0.001041667,163
321,103,5,ICN-CEB,730,1110,485,280,0.001273148,173
321,103,5,CEB-MNL,1300,1415,1854,75,0.000520833,155
321,103,5,MNL-DVO,1500,1650,1817,110,0.000462963,185
321,103,5,DVO-MNL,1730,1920,1818,110,0.001851852,170
321,103,5,MNL-CEB,2200,2315,1869,75,0.005324074,170
,,,,,,,,,
321,104,6,CEB-MNL,655,810,1842,75,0.001273148,188
321,104,6,MNL-SIN,1000,1350,507,230,0.000694444,130
321,104,6,SIN-MNL,1450,1840,508,230,0.001851852,131
321,104,6,MNL-HKG,2120,2335,312,135,0.005729167,101
,,,,,,,,,
321,105,7,HKG-MNL,750,1000,313,130,0.000694444,157
321,105,7,MNL-CEB,1100,1215,1853,75,0.000520833,153
321,105,7,CEB-MNL,1300,1415,1854,75,0.000520833,154
321,105,7,MNL-SIN,1500,1900,501,240,0.000810185,153
321,105,7,SIN-MNL,2010,2350,512,220,0.004976852,117
,,,,,,,,,
321,106,1,MNL-NRT,700,1210,428,250,0.000694444,100
321,106,1,NRT-MNL,1310,1730,427,320,0.001388889,110
321,106,1,MNL-SIN,1930,2315,509,225,0.000752315,145
,,,,,,,,,
321,107,2,SIN-MNL,20,400,510,220,0.001446759,140
321,107,2,MNL-SIN,605,940,511,215,0.000578704,121
321,107,2,SIN-MNL,1030,1420,502,230,0.000520833,149
321,107,2,MNL-PUS,1505,2000,418,235,0.000694444,144
321,107,2,PUS-MNL,2100,2355,419,235,0.005613426,122
,,,,,,,,,
321,108,3,MNL-HKG,800,1015,300,135,0.000694444,147
321,108,3,HKG-MNL,1115,1330,301,135,0.000810185,161
321,108,3,MNL-HKG,1440,1710,306,150,0.000694444,179
321,108,3,HKG-MNL,1810,2025,307,135,0.005266204,130
,,,,,,,,,
321,109,4,MNL-DVO,400,550,1809,110,0.000462963,148
321,109,4,DVO-MNL,630,820,1810,110,0.001157407,179
321,109,4,MNL-SIN,1000,1350,507,230,0.000694444,128
321,109,4,SIN-MNL,1450,1840,508,230,0.000694444,134
321,109,4,MNL-DVO,1940,2130,1823,110,0.000520833,191
321,109,4,DVO-MNL,2215,5,1824,110,0.00619213,143
,,,,,,,,,
321,110,5,MNL-CEB,900,1015,1849,75,0.000520833,154
321,110,5,CEB-MNL,1100,1215,1850,75,0.001273148,200
321,110,5,MNL-NGO,1405,1855,438,230,0.010185185,164
,,,,,,,,,
321,111,6,NGO-MNL,935,1300,437,265,0.000983796,176
321,111,6,MNL-KIX,1425,1910,408,225,0.010243056,170
,,,,,,,,,
321,112,7,KIX-MNL,955,1320,407,265,0.000636574,184
321,112,7,MNL-ICN,1415,1920,468,245,0.000694444,173
321,112,7,ICN-MNL,2020,2330,469,250,0.005150463,139
,,,,,,,,,
321,113,1,MNL-GES,655,845,453,110,0.000868056,224
321,113,1,GES-MNL,1000,1200,454,120,0.001678241,252
321,113,1,MNL-KIX,1425,1910,408,225,0.010243056,178
,,,,,,,,,
321,114,2,KIX-MNL,955,1320,407,265,0.000752315,183
321,114,2,MNL-KIX,1425,1910,408,225,0.010243056,174
,,,,,,,,,
321,115,3,KIX-MNL,955,1320,407,265,0.000810185,184
321,115,3,MNL-CEB,1430,1545,1859,75,0.000462963,149
321,115,3,CEB-MNL,1625,1740,1860,75,0.001273148,147
321,115,3,MNL-SIN,1930,2315,509,225,0.000752315,148
,,,,,,,,,
321,116,4,SIN-MNL,20,400,510,220,0.003993056,138
321,116,4,MNL-HKG,945,1215,318,150,0.000694444,97
321,116,4,HKG-MNL,1315,1535,319,140,0.000636574,112
321,116,4,MNL-KLO,1630,1730,2975,60,0.000462963,158
321,116,4,KLO-MNL,1810,1910,2976,60,0.00150463,155
321,116,4,MNL-HKG,2120,2335,312,135,0.005729167,115
,,,,,,,,,
321,117,5,HKG-MNL,750,1000,313,130,0.001388889,153
321,117,5,MNL-DVO,1200,1350,1815,110,0.000462963,205
321,117,5,DVO-MNL,1430,1620,1816,110,0.000578704,169
321,117,5,MNL-DVO,1710,1900,1819,110,0.000462963,191
321,117,5,DVO-MNL,1940,2130,1820,110,0.006365741,151
,,,,,,,,,
321,118,6,MNL-DVO,640,830,1811,110,0.000578704,159
321,118,6,DVO-MNL,920,1110,1812,110,0.000578704,227
321,118,6,MNL-DVO,1200,1350,1815,110,0.000462963,203
321,118,6,DVO-MNL,1430,1620,1816,110,0.001851852,164
321,118,6,MNL-HKG,1900,2125,310,145,0.000694444,171
321,118,6,HKG-MNL,2225,30,311,125,0.005902778,157
,,,,,,,,,
321,119,7,MNL-CEB,900,1015,1849,75,0.000520833,154
321,119,7,CEB-MNL,1100,1215,1850,75,0.001273148,196
321,119,7,MNL-NGO,1405,1855,438,230,0.010185185,160
,,,,,,,,,
321,120,1,NGO-MNL,935,1300,437,265,0.000752315,176
321,120,1,MNL-NGO,1405,1855,438,230,0.010185185,170
,,,,,,,,,
321,121,2,NGO-MNL,935,1300,437,265,0.000810185,177
321,121,2,MNL-XMN,1410,1640,330,150,0.000694444,146
321,121,2,XMN-MNL,1740,2020,331,160,0.005324074,124
,,,,,,,,,
321,122,3,MNL-DVO,400,550,1809,110,0.000462963,148
321,122,3,DVO-MNL,630,820,1810,110,0.000983796,172
321,122,3,MNL-FUK,945,1420,426,215,0.000694444,91
321,122,3,FUK-MNL,1520,1820,425,240,0.000925926,88
321,122,3,MNL-DVO,1940,2130,1823,110,0.000520833,195
321,122,3,DVO-MNL,2215,5,1824,110,0.006134259,143
,,,,,,,,,
321,123,4,MNL-HND,855,1400,422,245,0.000925926,133
321,123,4,HND-MNL,1520,1940,421,320,0.005787037,142
,,,,,,,,,
321,124,5,MNL-DVO,400,550,1809,110,0.000462963,148
321,124,5,DVO-MNL,630,820,1810,110,0.001851852,180
321,124,5,MNL-CEB,1100,1215,1853,75,0.000462963,163
321,124,5,CEB-NRT,1255,1825,436,270,0.000694444,118
321,124,5,NRT-CEB,1925,5,435,340,0.005439815,124
,,,,,,,,,
321,125,6,CEB-NRT,755,1325,434,270,0.000694444,136
321,125,6,NRT-CEB,1425,1855,433,330,0.006886574,117
,,,,,,,,,
321,126,7,CEB-MNL,450,600,1836,70,0.001388889,175
321,126,7,MNL-HKG,800,1015,300,135,0.000694444,146
321,126,7,HKG-MNL,1115,1330,301,135,0.000636574,163
321,126,7,MNL-KIX,1425,1910,408,225,0.010243056,170
,,,,,,,,,
321,127,1,KIX-MNL,955,1320,407,265,0.000925926,183
321,127,1,MNL-HKG,1440,1710,306,150,0.000694444,181
321,127,1,HKG-MNL,1810,2025,307,135,0.007118056,131
,,,,,,,,,
321,128,2,MNL-DVO,640,830,1811,110,0.000578704,155
321,128,2,DVO-MNL,920,1110,1812,110,0.000578704,227
321,128,2,MNL-DVO,1200,1350,1815,110,0.000462963,206
321,128,2,DVO-MNL,1430,1620,1816,110,0.000578704,164
321,128,2,MNL-DVO,1710,1900,1819,110,0.000462963,193
321,128,2,DVO-MNL,1940,2130,1820,110,0.006365741,151
,,,,,,,,,
321,129,3,MNL-DVO,640,830,1811,110,0.000578704,159
321,129,3,DVO-MNL,920,1110,1812,110,0.000578704,233
321,129,3,MNL-DVO,1200,1350,1815,110,0.000462963,209
321,129,3,DVO-MNL,1430,1620,1816,110,0.00150463,169
321,129,3,MNL-CEB,1830,1945,1863,75,0.0015625,203
321,129,3,CEB-MNL,2200,2315,1868,75,0.005150463,159
,,,,,,,,,
321,130,4,MNL-DVO,640,830,1811,110,0.000578704,154
321,130,4,DVO-MNL,920,1110,1812,110,0.000578704,223
321,130,4,MNL-DVO,1200,1350,1815,110,0.000462963,199
321,130,4,DVO-MNL,1430,1620,1816,110,0.000578704,165
321,130,4,MNL-DVO,1710,1900,1819,110,0.000462963,194
321,130,4,DVO-MNL,1940,2130,1820,110,0.006365741,152
,,,,,,,,,
321,131,5,MNL-DVO,640,830,1811,110,0.000578704,159
321,131,5,DVO-MNL,920,1110,1812,110,0.000752315,238
321,131,5,MNL-ILO,1215,1325,2143,70,0.000462963,180
321,131,5,ILO-MNL,1405,1510,2144,65,0.000578704,139
321,131,5,MNL-CEB,1600,1715,1861,75,0.000462963,184
321,131,5,CEB-MNL,1755,1910,1862,75,0.00150463,182
321,131,5,MNL-HKG,2120,2335,312,135,0.005729167,106
,,,,,,,,,
321,132,6,HKG-MNL,750,1000,313,130,0.000694444,151
321,132,6,MNL-CEB,1100,1215,1853,75,0.000520833,160
321,132,6,CEB-MNL,1300,1415,1854,75,0.001215278,145
321,132,6,MNL-CEB,1600,1715,1861,75,0.000462963,161
321,132,6,CEB-MNL,1755,1910,1862,75,0.001967593,178
321,132,6,MNL-CEB,2200,2315,1869,75,0.005324074,166
,,,,,,,,,
321,133,7,CEB-MNL,655,810,1842,75,0.001099537,163
321,133,7,MNL-FUK,945,1420,426,215,0.000694444,91
321,133,7,FUK-MNL,1520,1820,425,240,0.000810185,96
321,133,7,MNL-SIN,1930,2315,509,225,0.000752315,148
,,,,,,,,,
330,1,1,DXB-KWI,545,655,668,130,0.005729167,189
330,1,1,KWI-DXB,1510,1810,669,120,0.001041667,196
330,1,1,DXB-MNL,1940,815,669,515,0.004571759,325
,,,,,,,,,
330,2,2,MNL-NRT,1450,2010,432,260,0.009259259,168
,,,,,,,,,
330,3,3,NRT-MNL,930,1345,431,315,0.015277778,166
,,,,,,,,,
330,4,4,MNL-AUH,1145,1735,656,590,0.002777778,123
330,4,4,AUH-MNL,2135,1015,657,520,0.005034722,142
,,,,,,,,,
330,5,5,MNL-HNL,1730,910,100,580,0.001215278,249
330,5,5,HNL-MNL,1055,1620,101,685,0.012962963,223
,,,,,,,,,
330,7,7,MNL-SYD,1100,2225,213,565,0.005381944,149
,,,,,,,,,
330,8,1,SYD-MNL,610,1125,214,435,0.015335648,168
,,,,,,,,,
330,9,2,MNL-RUH,930,1545,654,675,0.002719907,273
330,9,2,RUH-MNL,1940,1005,655,565,0.014467593,256
,,,,,,,,,
330,11,4,MNL-GES,655,845,453,110,0.000868056,224
330,11,4,GES-MNL,1000,1200,454,120,0.015972222,254
,,,,,,,,,
330,12,5,MNL-RUH,1100,1715,654,675,0.001041667,282
330,12,5,RUH-MNL,1845,910,655,565,0.008217593,242
,,,,,,,,,
330,13,6,MNL-MEL,2100,800,209,540,0.002083333,360
,,,,,,,,,
330,14,7,MEL-MNL,1100,1610,210,430,0.000925926,380
330,14,7,MNL-HNL,1730,910,100,580,0.001215278,249
330,14,7,HNL-MNL,1055,1620,101,685,0.013831019,222
,,,,,,,,,
330,16,2,MNL-DMM,1215,1800,682,645,0.001041667,385
330,16,2,DMM-MNL,1930,930,683,540,0.008680556,377
,,,,,,,,,
330,17,3,MNL-DXB,2200,330,668,570,0.0015625,317
,,,,,,,,,
330,18,4,DXB-KWI,545,655,668,130,0.005729167,188
330,18,4,KWI-DXB,1510,1810,669,120,0.001041667,196
330,18,4,DXB-MNL,1940,815,669,515,0.004340278,338
,,,,,,,,,
330,19,5,MNL-CEB,1430,1545,1859,75,0.083796296,148
,,,,,,,,,
330,21,7,CEB-MNL,1625,1740,1860,75,0.012037037,142
,,,,,,,,,
330,22,1,MNL-RUH,1100,1715,654,675,0.001041667,287
330,22,1,RUH-MNL,1845,910,655,565,0.005787037,244
,,,,,,,,,
330,23,2,MNL-HNL,1730,910,100,580,0.001215278,249
330,23,2,HNL-MNL,1055,1620,101,685,0.015625,222
,,,,,,,,,
330,25,4,MNL-NRT,1450,2010,432,260,0.009259259,168
,,,,,,,,,
330,26,5,NRT-MNL,930,1345,431,315,0.005729167,164
330,26,5,MNL-DXB,2200,330,668,570,0.0015625,315
,,,,,,,,,
330,27,6,DXB-KWI,545,655,668,130,0.005729167,189
330,27,6,KWI-DXB,1510,1810,669,120,0.001041667,197
330,27,6,DXB-MNL,1940,815,669,515,0.004456019,328
,,,,,,,,,
330,28,7,MNL-HKG,1440,1710,306,150,0.000694444,171
330,28,7,HKG-MNL,1810,2025,307,135,0.012789352,132
,,,,,,,,,
330,29,1,MNL-NRT,1450,2010,432,260,0.009259259,169
,,,,,,,,,
330,30,2,NRT-MNL,930,1345,431,315,0.014756944,164
,,,,,,,,,
330,31,3,MNL-SYD,1100,2225,213,565,0.005381944,145
,,,,,,,,,
330,32,4,SYD-MNL,610,1125,214,435,0.007407407,162
330,32,4,MNL-SYD,2205,930,211,565,0.001215278,173
,,,,,,,,,
330,33,5,SYD-MNL,1115,1630,212,435,0.013715278,160
,,,,,,,,,
330,34,6,MNL-DMM,1215,1800,682,645,0.001041667,385
330,34,6,DMM-MNL,1930,930,683,540,0.003703704,371
,,,,,,,,,
330,35,7,MNL-NRT,1450,2010,432,260,0.009259259,165
,,,,,,,,,
330,36,1,NRT-MNL,930,1345,431,315,0.015277778,165
,,,,,,,,,
330,37,2,MNL-AUH,1145,1735,656,590,0.002777778,122
330,37,2,AUH-MNL,2135,1015,657,520,0.0421875,141
,,,,,,,,,
330,38,4,MNL-RUH,1100,1715,654,675,0.001041667,296
330,38,4,RUH-MNL,1845,910,655,565,0.003935185,248
,,,,,,,,,
330,39,5,MNL-NRT,1450,2010,432,260,0.009259259,166
,,,,,,,,,
330,40,6,NRT-MNL,930,1345,431,315,0.013831019,166
,,,,,,,,,
330,41,7,MNL-BKK,940,1210,730,210,0.001157407,166
330,41,7,BKK-MNL,1350,1810,731,200,0.012210648,153
,,,,,,,,,
330,42,1,MNL-AUH,1145,1735,656,590,0.002777778,122
330,42,1,AUH-MNL,2135,1015,657,520,0.008217593,135
,,,,,,,,,
330,43,2,MNL-SYD,2205,930,211,565,0.001215278,172
,,,,,,,,,
330,44,3,SYD-MNL,1115,1630,212,435,0.042361111,161
,,,,,,,,,
330,45,4,MNL-HNL,1730,910,100,580,0.001215278,250
330,45,4,HNL-MNL,1055,1620,101,685,0.013483796,222
,,,,,,,,,
330,47,6,MNL-AUH,1145,1735,656,590,0.002777778,123
330,47,6,AUH-MNL,2135,1015,657,520,0.002951389,136
,,,,,,,,,
330,48,7,MNL-CEB,1430,1545,1859,75,0.00150463,148
330,48,7,CEB-MNL,1755,1910,1862,75,0.011863426,161
,,,,,,,,,
330,49,1,MNL-DMM,1215,1800,682,645,0.001041667,382
330,49,1,DMM-MNL,1930,930,683,540,0.007986111,365
,,,,,,,,,
330,50,2,MNL-MEL,2100,800,209,540,0.002083333,360
,,,,,,,,,
330,51,3,MEL-MNL,1100,1610,210,430,0.013946759,383
,,,,,,,,,
330,52,4,MNL-DMM,1215,1800,682,645,0.001041667,385
330,52,4,DMM-MNL,1930,930,683,540,0.001909722,378
,,,,,,,,,
330,53,5,MNL-DMM,1215,1800,682,645,0.001041667,378
330,53,5,DMM-MNL,1930,930,683,540,0.008738426,365
,,,,,,,,,
330,54,6,MNL-SYD,2205,930,211,565,0.001215278,175
,,,,,,,,,
330,55,7,SYD-MNL,1115,1630,212,435,0.012847222,160
,,,,,,,,,
330,56,1,MNL-SYD,1100,2225,213,565,0.005381944,146
,,,,,,,,,
330,57,2,SYD-MNL,610,1125,214,435,0.007696759,163
330,57,2,MNL-DXB,2230,400,658,570,0.0015625,370
,,,,,,,,,
330,58,3,DXB-JED,615,845,658,210,0.003819444,225
330,58,3,JED-DXB,1415,1815,659,180,0.001041667,208
330,58,3,DXB-MNL,1945,820,659,515,0.008796296,340
,,,,,,,,,
330,59,4,MNL-MEL,2100,800,209,540,0.002083333,361
,,,,,,,,,
330,60,5,MEL-MNL,1100,1610,210,430,0.004108796,382
330,60,5,MNL-SYD,2205,930,211,565,0.001215278,176
,,,,,,,,,
330,61,6,SYD-MNL,1115,1630,212,435,0.012847222,181
,,,,,,,,,
330,62,7,MNL-RUH,1100,1715,654,675,0.001041667,296
330,62,7,RUH-MNL,1845,910,655,565,0.015104167,248
,,,,,,,,,
330,64,2,MNL-GES,655,845,453,110,0.000868056,224
330,64,2,GES-MNL,1000,1200,454,120,0.015972222,260
,,,,,,,,,
330,65,3,MNL-RUH,1100,1715,654,675,0.001041667,283
330,65,3,RUH-MNL,1845,910,655,565,0.008912037,244
,,,,,,,,,
330,66,4,MNL-DXB,2200,330,658,570,0.0015625,374
,,,,,,,,,
330,67,5,DXB-JED,545,815,658,210,0.004166667,224
330,67,5,JED-DXB,1415,1815,659,180,0.001041667,207
330,67,5,DXB-MNL,1945,820,659,515,0.006365741,340
,,,,,,,,,
330,68,6,MNL-HNL,1730,910,100,580,0.001215278,250
330,68,6,HNL-MNL,1055,1620,101,685,0.003935185,222
,,,,,,,,,
330,69,7,MNL-DXB,2200,330,668,570,0.0015625,329
,,,,,,,,,
330,1,1,MNL-DXB,2200,330,668,570,0.0015625,316
,,,,,,,,,
330,2,2,DXB-KWI,545,655,668,130,0.005729167,188
330,2,2,KWI-DXB,1510,1810,669,120,0.001041667,196
330,2,2,DXB-MNL,1940,815,669,515,0.004571759,336
,,,,,,,,,
330,3,3,MNL-NRT,1450,2010,432,260,0.009259259,166
,,,,,,,,,
330,4,4,NRT-MNL,930,1345,431,315,0.015277778,165
,,,,,,,,,
330,5,5,MNL-AUH,1145,1735,656,590,0.002777778,122
330,5,5,AUH-MNL,2135,1015,657,520,0.008506944,135
,,,,,,,,,
330,6,6,MNL-DXB,2230,400,658,570,0.0015625,373
,,,,,,,,,
330,7,7,DXB-JED,615,845,658,210,0.003819444,229
330,7,7,JED-DXB,1415,1815,659,180,0.001041667,207
330,7,7,DXB-MNL,1945,820,659,515,0.009490741,353
,,,,,,,,,
330,1,5,CEB-MNL,1625,1740,1860,75,0.014699074,147
,,,,,,,,,
330,2,6,MNL-NRT,1450,2010,432,260,0.009259259,165
,,,,,,,,,
330,3,7,NRT-MNL,930,1345,431,315,0.0015625,166
330,3,7,MNL-CEB,1600,1715,1861,75,0.18275463,189
,,,,,,,,,
343,1,1,MNL-LAX,1945,1815,112,810,0.002719907,295
343,1,1,LAX-MNL,2210,330,113,860,0.089756944,339
,,,,,,,,,
343,3,5,MNL-LHR,1245,1950,720,845,0.001736111,320
343,3,5,LHR-MNL,2220,2005,721,885,0.016435185,339
,,,,,,,,,
343,5,7,MNL-LAX,1945,1815,112,810,0.002719907,294
343,5,7,LAX-MNL,2210,330,113,860,0.052951389,341
,,,,,,,,,
343,6,3,MNL-LAX,1945,1815,112,810,0.002719907,295
343,6,3,LAX-MNL,2210,330,113,860,0.089409722,338
,,,,,,,,,
343,8,7,MNL-ILO,1215,1325,2143,70,0.000462963,199
343,8,7,ILO-MNL,1405,1510,2144,65,0.044849537,139
,,,,,,,,,
343,1,1,MNL-LHR,1245,1950,720,845,0.001736111,320
343,1,1,LHR-MNL,2220,2005,721,885,0.053240741,331
,,,,,,,,,
343,3,4,MNL-LHR,1245,1950,720,845,0.001736111,320
343,3,4,LHR-MNL,2220,2005,721,885,0.053240741,330
,,,,,,,,,
343,5,7,MNL-LHR,1245,1950,720,845,0.001736111,322
343,5,7,LHR-MNL,2220,2005,721,885,0.053240741,338
,,,,,,,,,
343,7,3,MNL-LHR,1245,1950,720,845,0.001736111,321
343,7,3,LHR-MNL,2220,2005,721,885,0.016435185,343
,,,,,,,,,
343,9,5,MNL-LAX,1945,1815,112,810,0.002719907,295
343,9,5,LAX-MNL,2210,330,113,860,0.048090278,339
,,,,,,,,,
343,1,2,CEB-LAX,1825,1755,122,870,0.001909722,101
343,1,2,LAX-CEB,2040,440,123,1020,0.009548611,141
,,,,,,,,,
343,3,4,CEB-LAX,1825,1755,122,870,0.001909722,103
343,3,4,LAX-CEB,2040,440,123,1020,0.009548611,141
,,,,,,,,,
343,5,6,CEB-LAX,1825,1755,122,870,0.001909722,95
343,5,6,LAX-CEB,2040,440,123,1020,0.051215278,139
,,,,,,,,,
773,1,1,MNL-LAX,2200,1840,102,700,0.003240741,489
773,1,1,LAX-MNL,2320,440,103,860,0.012037037,447
,,,,,,,,,
773,3,3,MNL-LAX,2200,1840,102,700,0.003240741,487
773,3,3,LAX-MNL,2320,440,103,860,0.012037037,430
,,,,,,,,,
773,5,5,MNL-LAX,2200,1840,102,700,0.003240741,516
773,5,5,LAX-MNL,2320,440,103,860,0.012037037,439
,,,,,,,,,
773,7,7,MNL-LAX,2200,1840,102,700,0.003240741,522
773,7,7,LAX-MNL,2320,440,103,860,0.012037037,447
,,,,,,,,,
773,9,2,MNL-LAX,2200,1840,102,700,0.003240741,486
773,9,2,LAX-MNL,2320,440,103,860,0.012037037,495
,,,,,,,,,
773,11,4,MNL-LAX,2200,1840,102,700,0.003240741,504
773,11,4,LAX-MNL,2320,440,103,860,0.012037037,505
,,,,,,,,,
773,13,6,MNL-LAX,2200,1840,102,700,0.003240741,466
773,13,6,LAX-MNL,2320,440,103,860,0.012037037,469
,,,,,,,,,
773,1,1,YVR-MNL,210,640,119,810,0.01099537,435
,,,,,,,,,
773,2,2,MNL-SFO,2230,1830,104,660,0.001967593,438
773,2,2,SFO-MNL,2120,340,105,920,0.00787037,444
,,,,,,,,,
773,4,4,MNL-YVR,1500,1220,126,740,0.001388889,336
773,4,4,YVR-JFK,1420,2230,126,310,0.001215278,279
,,,,,,,,,
773,5,5,JFK-YVR,15,330,127,375,0.001215278,268
773,5,5,YVR-MNL,515,945,127,810,0.008854167,282
,,,,,,,,,
773,6,6,MNL-SFO,2230,1830,104,660,0.001967593,429
773,6,6,SFO-MNL,2120,340,105,920,0.00787037,433
,,,,,,,,,
773,8,1,MNL-YVR,1500,1220,126,740,0.001388889,337
773,8,1,YVR-JFK,1420,2230,126,310,0.001215278,279
,,,,,,,,,
773,9,2,JFK-YVR,15,330,127,375,0.001215278,268
773,9,2,YVR-MNL,515,945,127,810,0.008854167,281
,,,,,,,,,
773,10,3,MNL-SFO,2230,1830,104,660,0.001967593,449
773,10,3,SFO-MNL,2120,340,105,920,0.00787037,426
,,,,,,,,,
773,12,5,MNL-YVR,1500,1220,118,740,0.001041667,724
773,12,5,YVR-YYZ,1350,2125,118,275,0.001041667,312
773,12,5,YYZ-YVR,2255,55,119,300,0.000868056,274
,,,,,,,,,
773,13,6,YVR-MNL,210,640,119,810,0.01099537,438
,,,,,,,,,
773,14,7,MNL-SFO,2230,1830,104,660,0.001967593,465
773,14,7,SFO-MNL,2120,340,105,920,0.00787037,444
,,,,,,,,,
773,16,2,MNL-YVR,1500,1220,126,740,0.001388889,336
773,16,2,YVR-JFK,1420,2230,126,310,0.001215278,279
,,,,,,,,,
773,17,3,JFK-YVR,15,330,127,375,0.001215278,268
773,17,3,YVR-MNL,515,945,127,810,0.008854167,281
,,,,,,,,,
773,18,4,MNL-SFO,2230,1830,104,660,0.001967593,441
773,18,4,SFO-MNL,2120,340,105,920,0.00787037,448
,,,,,,,,,
773,20,6,MNL-YVR,1500,1220,126,740,0.001388889,368
773,20,6,YVR-JFK,1420,2230,126,310,0.001215278,278
,,,,,,,,,
773,21,7,JFK-YVR,15,330,127,375,0.001215278,268
773,21,7,YVR-MNL,515,945,127,810,0.008854167,281
,,,,,,,,,
773,22,1,MNL-SFO,2230,1830,104,660,0.001967593,439
773,22,1,SFO-MNL,2120,340,105,920,0.00787037,443
,,,,,,,,,
773,24,3,MNL-YVR,1500,1220,118,740,0.001041667,502
773,24,3,YVR-YYZ,1350,2125,118,275,0.001041667,311
773,24,3,YYZ-YVR,2255,55,119,300,0.000868056,273
,,,,,,,,,
773,25,4,YVR-MNL,210,640,119,810,0.01099537,442
,,,,,,,,,
773,26,5,MNL-SFO,2230,1830,104,660,0.001967593,463
773,26,5,SFO-MNL,2120,340,105,920,0.00787037,425
,,,,,,,,,
773,28,7,MNL-YVR,1500,1220,118,740,0.001041667,501
773,28,7,YVR-YYZ,1350,2125,118,275,0.001041667,311
773,28,7,YYZ-YVR,2255,55,119,300,0.000868056,272
