"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRSIN","APRMNL",321,"075",5,"MNL-SIN","1930","2315",509,225,0.000752315,150,"321-075","APR",19,0.5,19.5,23,0.25,23.25,8,8,27.5,31.25
"APRTPE","APRMNL",321,"075",5,"MNL-TPE","1230","1455",894,145,0.000636574,88,"321-075","APR",12,0.5,12.5,14,0.916666666666667,14.9166666666667,8,8,20.5,22.9166666666667
"APRCEB","APRMNL",321,"076",6,"MNL-CEB","2000","2115",1867,75,0.002199074,148,"321-076","APR",20,0,20,21,0.25,21.25,8,8,28,29.25
"APRFUK","APRMNL",321,"076",6,"MNL-FUK"," 945","1420",426,215,0.000694444,102,"321-076","APR",9,0.75,9.75,14,0.333333333333333,14.3333333333333,8,9,18.75,22.3333333333333
"APRMNL","APRFUK",321,"076",6,"FUK-MNL","1520","1820",425,240,0.001157407,96,"321-076","APR",15,0.333333333333333,15.3333333333333,18,0.333333333333333,18.3333333333333,9,8,23.3333333333333,27.3333333333333
"APRMNL","APRSIN",321,"076",6,"SIN-MNL","  20"," 400",510,220,0.003993056,140,"321-076","APR",NA,0.333333333333333,NA,4,0,4,8,8,NA,12
"APRDVO","APRMNL",321,"077",7,"MNL-DVO","1710","1900",1819,110,0.000462963,187,"321-077","APR",17,0.166666666666667,17.1666666666667,19,0,19,8,8,25.1666666666667,27
"APRICN","APRCEB",321,"077",7,"CEB-ICN","  25"," 600",484,275,0.001388889,159,"321-077","APR",NA,0.416666666666667,NA,6,0,6,8,9,NA,14
"APRKLO","APRICN",321,"077",7,"ICN-KLO"," 800","1135",487,275,0.002372685,180,"321-077","APR",8,0,8,11,0.583333333333333,11.5833333333333,9,8,16,20.5833333333333
"APRMNL","APRDVO",321,"077",7,"DVO-MNL","1940","2130",1820,110,0.007986111,152,"321-077","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRKLO",321,"077",7,"KLO-MNL","1500","1600",250,60,0.000810185,190,"321-077","APR",15,0,15,16,0,16,8,8,23,24
"APRCEB","APRMNL",321,"078",1,"MNL-CEB"," 900","1015",1849,75,0.000520833,149,"321-078","APR",9,0,9,10,0.25,10.25,8,8,17,18.25
"APRICN","APRMNL",321,"078",1,"MNL-ICN","1415","1920",468,245,0.000694444,184,"321-078","APR",14,0.25,14.25,19,0.333333333333333,19.3333333333333,8,9,23.25,27.3333333333333
"APRMNL","APRCEB",321,"078",1,"CEB-MNL","1100","1215",1850,75,0.001388889,196,"321-078","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRMNL","APRICN",321,"078",1,"ICN-MNL","2020","2330",469,250,0.005092593,139,"321-078","APR",20,0.333333333333333,20.3333333333333,23,0.5,23.5,9,8,28.3333333333333,32.5
"APRICN","APRMNL",321,"079",2,"MNL-ICN","1415","1920",468,245,0.000694444,173,"321-079","APR",14,0.25,14.25,19,0.333333333333333,19.3333333333333,8,9,23.25,27.3333333333333
"APRMNL","APRICN",321,"079",2,"ICN-MNL","2020","2330",469,250,0.005150463,137,"321-079","APR",20,0.333333333333333,20.3333333333333,23,0.5,23.5,9,8,28.3333333333333,32.5
"APRMNL","APRSGN",321,"079",2,"SGN-MNL"," 930","1315",592,165,0.000694444,110,"321-079","APR",9,0.5,9.5,13,0.25,13.25,7,8,17.5,20.25
"APRSGN","APRMNL",321,"079",2,"MNL-SGN"," 650"," 830",591,160,0.000694444,126,"321-079","APR",6,0.833333333333333,6.83333333333333,8,0.5,8.5,8,7,13.8333333333333,16.5
"APRGES","APRMNL",321,"080",3,"MNL-GES"," 655"," 845",453,110,0.000868056,224,"321-080","APR",6,0.916666666666667,6.91666666666667,8,0.75,8.75,8,8,14.9166666666667,16.75
"APRMNL","APRGES",321,"080",3,"GES-MNL","1000","1200",454,120,0.001446759,255,"321-080","APR",10,0,10,12,0,12,8,8,18,20
"APRNGO","APRMNL",321,"080",3,"MNL-NGO","1405","1855",438,230,0.010185185,164,"321-080","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRHKG","APRMNL",321,"081",4,"MNL-HKG","1440","1710",306,150,0.000694444,174,"321-081","APR",14,0.666666666666667,14.6666666666667,17,0.166666666666667,17.1666666666667,8,8,22.6666666666667,25.1666666666667
"APRMNL","APRHKG",321,"081",4,"HKG-MNL","1810","2025",307,135,0.006712963,131,"321-081","APR",18,0.166666666666667,18.1666666666667,20,0.416666666666667,20.4166666666667,8,8,26.1666666666667,28.4166666666667
"APRMNL","APRNGO",321,"081",4,"NGO-MNL"," 935","1300",437,265,0.001157407,177,"321-081","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRMNL","APRPUS",321,"082",5,"PUS-MNL","2100","2355",419,235,0.005613426,121,"321-082","APR",21,0,21,23,0.916666666666667,23.9166666666667,9,8,29,32.9166666666667
"APRMNL","APRSIN",321,"082",5,"SIN-MNL","1030","1420",502,230,0.000520833,150,"321-082","APR",10,0.5,10.5,14,0.333333333333333,14.3333333333333,8,8,18.5,22.3333333333333
"APRPUS","APRMNL",321,"082",5,"MNL-PUS","1505","2000",418,235,0.000694444,142,"321-082","APR",15,0.0833333333333333,15.0833333333333,20,0,20,8,9,24.0833333333333,28
"APRSIN","APRMNL",321,"082",5,"MNL-SIN"," 605"," 940",511,215,0.000578704,123,"321-082","APR",6,0.0833333333333333,6.08333333333333,9,0.666666666666667,9.66666666666667,8,8,14.0833333333333,17.6666666666667
"APRHKG","APRMNL",321,"083",6,"MNL-HKG"," 800","1015",300,135,0.000694444,148,"321-083","APR",8,0,8,10,0.25,10.25,8,8,16,18.25
"APRMNL","APRHKG",321,"083",6,"HKG-MNL","1115","1330",301,135,0.001041667,163,"321-083","APR",11,0.25,11.25,13,0.5,13.5,8,8,19.25,21.5
"APRMNL","APRSIN",321,"083",6,"SIN-MNL","2010","2350",512,220,0.004976852,119,"321-083","APR",20,0.166666666666667,20.1666666666667,23,0.833333333333333,23.8333333333333,8,8,28.1666666666667,31.8333333333333
"APRSIN","APRMNL",321,"083",6,"MNL-SIN","1500","1900",501,240,0.000810185,153,"321-083","APR",15,0,15,19,0,19,8,8,23,27
"APRHKG","APRMNL",321,"084",7,"MNL-HKG","1900","2125",310,145,0.000694444,170,"321-084","APR",19,0,19,21,0.416666666666667,21.4166666666667,8,8,27,29.4166666666667
"APRMNL","APRHKG",321,"084",7,"HKG-MNL","2225","  30",311,125,0.004282407,157,"321-084","APR",22,0.416666666666667,22.4166666666667,NA,0.5,NA,8,8,30.4166666666667,NA
"APRMNL","APRNRT",321,"084",7,"NRT-MNL","1310","1730",427,320,0.001041667,113,"321-084","APR",13,0.166666666666667,13.1666666666667,17,0.5,17.5,9,8,21.1666666666667,26.5
"APRNRT","APRMNL",321,"084",7,"MNL-NRT"," 700","1210",428,250,0.000694444,103,"321-084","APR",7,0,7,12,0.166666666666667,12.1666666666667,8,9,16,20.1666666666667
"APRDVO","APRMNL",321,"085",1,"MNL-DVO"," 640"," 830",1811,110,0.000578704,158,"321-085","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRDVO","APRMNL",321,"085",1,"MNL-DVO","1200","1350",1815,110,0.000462963,198,"321-085","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRHKG","APRMNL",321,"085",1,"MNL-HKG","1900","2125",310,145,0.000694444,167,"321-085","APR",19,0,19,21,0.416666666666667,21.4166666666667,8,8,27,29.4166666666667
"APRMNL","APRHKG",321,"085",1,"HKG-MNL","2225","  30",311,125,0.005902778,157,"321-085","APR",22,0.416666666666667,22.4166666666667,NA,0.5,NA,8,8,30.4166666666667,NA
"APRMNL","APRDVO",321,"085",1,"DVO-MNL"," 920","1110",1812,110,0.000578704,227,"321-085","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRMNL","APRDVO",321,"085",1,"DVO-MNL","1430","1620",1816,110,0.001851852,169,"321-085","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRCEB","APRMNL",321,"086",2,"MNL-CEB"," 900","1015",1849,75,0.000520833,147,"321-086","APR",9,0,9,10,0.25,10.25,8,8,17,18.25
"APRMNL","APRCEB",321,"086",2,"CEB-MNL","1100","1215",1850,75,0.001273148,193,"321-086","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRNGO","APRMNL",321,"086",2,"MNL-NGO","1405","1855",438,230,0.010185185,167,"321-086","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRICN","APRMNL",321,"087",3,"MNL-ICN","1415","1920",468,245,0.000694444,182,"321-087","APR",14,0.25,14.25,19,0.333333333333333,19.3333333333333,8,9,23.25,27.3333333333333
"APRMNL","APRICN",321,"087",3,"ICN-MNL","2020","2330",469,250,0.005092593,137,"321-087","APR",20,0.333333333333333,20.3333333333333,23,0.5,23.5,9,8,28.3333333333333,32.5
"APRMNL","APRNGO",321,"087",3,"NGO-MNL"," 935","1300",437,265,0.000868056,177,"321-087","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRKIX","APRMNL",321,"088",4,"MNL-KIX","1425","1910",408,225,0.010243056,174,"321-088","APR",14,0.416666666666667,14.4166666666667,19,0.166666666666667,19.1666666666667,8,9,23.4166666666667,27.1666666666667
"APRMNL","APRSGN",321,"088",4,"SGN-MNL"," 930","1315",592,165,0.000810185,113,"321-088","APR",9,0.5,9.5,13,0.25,13.25,7,8,17.5,20.25
"APRSGN","APRMNL",321,"088",4,"MNL-SGN"," 650"," 830",591,160,0.000694444,123,"321-088","APR",6,0.833333333333333,6.83333333333333,8,0.5,8.5,8,7,13.8333333333333,16.5
"APRICN","APRMNL",321,"089",5,"MNL-ICN","1415","1920",468,245,0.000694444,182,"321-089","APR",14,0.25,14.25,19,0.333333333333333,19.3333333333333,8,9,23.25,27.3333333333333
"APRMNL","APRKIX",321,"089",5,"KIX-MNL"," 955","1320",407,265,0.000636574,183,"321-089","APR",9,0.916666666666667,9.91666666666667,13,0.333333333333333,13.3333333333333,9,8,17.9166666666667,22.3333333333333
"APRMNL","APRICN",321,"089",5,"ICN-MNL","2020","2330",469,250,0.007118056,136,"321-089","APR",20,0.333333333333333,20.3333333333333,23,0.5,23.5,9,8,28.3333333333333,32.5
"APRCEB","APRMNL",321,"090",6,"MNL-CEB","1830","1945",1863,75,0.0015625,176,"321-090","APR",18,0.5,18.5,19,0.75,19.75,8,8,26.5,27.75
"APRHKG","APRMNL",321,"090",6,"MNL-HKG"," 945","1215",318,150,0.000694444,97,"321-090","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRMNL","APRCEB",321,"090",6,"CEB-MNL","2200","2315",1868,75,0.005150463,159,"321-090","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRMNL","APRHKG",321,"090",6,"HKG-MNL","1315","1535",319,140,0.002025463,108,"321-090","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRCEB","APRMNL",321,"091",7,"MNL-CEB","1830","1945",1863,75,0.003240741,203,"321-091","APR",18,0.5,18.5,19,0.75,19.75,8,8,26.5,27.75
"APRDVO","APRMNL",321,"091",7,"MNL-DVO","1200","1350",1815,110,0.000462963,202,"321-091","APR",12,0,12,13,0.833333333333333,13.8333333333333,8,8,20,21.8333333333333
"APRDVO","APRMNL",321,"091",7,"MNL-DVO"," 640"," 830",1811,110,0.000578704,154,"321-091","APR",6,0.666666666666667,6.66666666666667,8,0.5,8.5,8,8,14.6666666666667,16.5
"APRMNL","APRDVO",321,"091",7,"DVO-MNL"," 920","1110",1812,110,0.000578704,246,"321-091","APR",9,0.333333333333333,9.33333333333333,11,0.166666666666667,11.1666666666667,8,8,17.3333333333333,19.1666666666667
"APRMNL","APRDVO",321,"091",7,"DVO-MNL","1430","1620",1816,110,0.00150463,169,"321-091","APR",14,0.5,14.5,16,0.333333333333333,16.3333333333333,8,8,22.5,24.3333333333333
"APRDVO","APRMNL",321,"092",1,"MNL-DVO","1710","1900",1819,110,0.000462963,199,"321-092","APR",17,0.166666666666667,17.1666666666667,19,0,19,8,8,25.1666666666667,27
"APRICN","APRCEB",321,"092",1,"CEB-ICN","  25"," 600",484,275,0.00150463,159,"321-092","APR",NA,0.416666666666667,NA,6,0,6,8,9,NA,14
"APRILO","APRMNL",321,"092",1,"MNL-ILO","1215","1325",2143,70,0.000462963,173,"321-092","APR",12,0.25,12.25,13,0.416666666666667,13.4166666666667,8,8,20.25,21.4166666666667
"APRMNL","APRICN",321,"092",1,"ICN-MNL"," 810","1125",467,255,0.000578704,152,"321-092","APR",8,0.166666666666667,8.16666666666667,11,0.416666666666667,11.4166666666667,9,8,16.1666666666667,20.4166666666667
"APRMNL","APRDVO",321,"092",1,"DVO-MNL","1940","2130",1820,110,0.008101852,152,"321-092","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRILO",321,"092",1,"ILO-MNL","1405","1510",2144,65,0.001388889,138,"321-092","APR",14,0.0833333333333333,14.0833333333333,15,0.166666666666667,15.1666666666667,8,8,22.0833333333333,23.1666666666667
"APRDVO","APRMNL",321,"093",2,"MNL-DVO"," 910","1100",1813,110,0.000462963,153,"321-093","APR",9,0.166666666666667,9.16666666666667,11,0,11,8,8,17.1666666666667,19
"APRHKG","APRMNL",321,"093",2,"MNL-HKG","1440","1710",306,150,0.000694444,175,"321-093","APR",14,0.666666666666667,14.6666666666667,17,0.166666666666667,17.1666666666667,8,8,22.6666666666667,25.1666666666667
"APRMNL","APRDVO",321,"093",2,"DVO-MNL","1140","1330",1814,110,0.000810185,163,"321-093","APR",11,0.666666666666667,11.6666666666667,13,0.5,13.5,8,8,19.6666666666667,21.5
"APRMNL","APRHKG",321,"093",2,"HKG-MNL","1810","2025",307,135,0.006712963,132,"321-093","APR",18,0.166666666666667,18.1666666666667,20,0.416666666666667,20.4166666666667,8,8,26.1666666666667,28.4166666666667
"APRCEB","APRMNL",321,"094",3,"MNL-CEB","1600","1715",1861,75,0.000462963,166,"321-094","APR",16,0,16,17,0.25,17.25,8,8,24,25.25
"APRHKG","APRMNL",321,"094",3,"MNL-HKG","2120","2335",312,135,0.005729167,103,"321-094","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRMNL","APRCEB",321,"094",3,"CEB-MNL","1755","1910",1862,75,0.00150463,161,"321-094","APR",17,0.916666666666667,17.9166666666667,19,0.166666666666667,19.1666666666667,8,8,25.9166666666667,27.1666666666667
"APRMNL","APRSIN",321,"094",3,"SIN-MNL","1030","1420",502,230,0.001157407,146,"321-094","APR",10,0.5,10.5,14,0.333333333333333,14.3333333333333,8,8,18.5,22.3333333333333
"APRSIN","APRMNL",321,"094",3,"MNL-SIN"," 605"," 940",511,215,0.000578704,123,"321-094","APR",6,0.0833333333333333,6.08333333333333,9,0.666666666666667,9.66666666666667,8,8,14.0833333333333,17.6666666666667
"APRCEB","APRMNL",321,"095",4,"MNL-CEB","1100","1215",1853,75,0.000462963,160,"321-095","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRCEB","APRNRT",321,"095",4,"NRT-CEB","1925","   5",435,340,0.005439815,124,"321-095","APR",19,0.416666666666667,19.4166666666667,NA,0.0833333333333333,NA,9,8,27.4166666666667,NA
"APRMNL","APRHKG",321,"095",4,"HKG-MNL"," 750","1000",313,130,0.000694444,152,"321-095","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRNRT","APRCEB",321,"095",4,"CEB-NRT","1255","1825",436,270,0.000694444,118,"321-095","APR",12,0.916666666666667,12.9166666666667,18,0.416666666666667,18.4166666666667,8,9,21.9166666666667,26.4166666666667
"APRCEB","APRNRT",321,"096",5,"NRT-CEB","1425","1855",433,330,0.002141204,117,"321-096","APR",14,0.416666666666667,14.4166666666667,18,0.916666666666667,18.9166666666667,9,8,22.4166666666667,27.9166666666667
"APRMNL","APRCEB",321,"096",5,"CEB-MNL","2200","2315",1868,75,0.005266204,140,"321-096","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRNRT","APRCEB",321,"096",5,"CEB-NRT"," 755","1325",434,270,0.000694444,136,"321-096","APR",7,0.916666666666667,7.91666666666667,13,0.416666666666667,13.4166666666667,8,9,16.9166666666667,21.4166666666667
"APRDVO","APRMNL",321,"097",6,"MNL-DVO","1500","1650",1817,110,0.000462963,185,"321-097","APR",15,0,15,16,0.833333333333333,16.8333333333333,8,8,23,24.8333333333333
"APRKLO","APRMNL",321,"097",6,"MNL-KLO","2235","2335",249,60,0.001099537,189,"321-097","APR",22,0.583333333333333,22.5833333333333,23,0.583333333333333,23.5833333333333,8,8,30.5833333333333,31.5833333333333
"APRMNL","APRDVO",321,"097",6,"DVO-MNL","1730","1920",1818,110,0.002256944,168,"321-097","APR",17,0.5,17.5,19,0.333333333333333,19.3333333333333,8,8,25.5,27.3333333333333
"APRMNL","APRSGN",321,"097",6,"SGN-MNL"," 930","1315",592,165,0.001215278,109,"321-097","APR",9,0.5,9.5,13,0.25,13.25,7,8,17.5,20.25
"APRSGN","APRMNL",321,"097",6,"MNL-SGN"," 650"," 830",591,160,0.000694444,126,"321-097","APR",6,0.833333333333333,6.83333333333333,8,0.5,8.5,8,7,13.8333333333333,16.5
"APRICN","APRKLO",321,"098",7,"KLO-ICN"," 110"," 630",486,260,0.001157407,188,"321-098","APR",1,0.166666666666667,1.16666666666667,6,0.5,6.5,8,9,10.1666666666667,14.5
"APRMNL","APRSGN",321,"098",7,"SGN-MNL","1550","1925",598,155,0.003935185,143,"321-098","APR",15,0.833333333333333,15.8333333333333,19,0.416666666666667,19.4166666666667,7,8,23.8333333333333,26.4166666666667
"APRMNL","APRICN",321,"098",7,"ICN-MNL"," 810","1125",467,255,0.001099537,155,"321-098","APR",8,0.166666666666667,8.16666666666667,11,0.416666666666667,11.4166666666667,9,8,16.1666666666667,20.4166666666667
"APRSGN","APRMNL",321,"098",7,"MNL-SGN","1300","1450",597,170,0.000694444,125,"321-098","APR",13,0,13,14,0.833333333333333,14.8333333333333,8,7,20,22.8333333333333
"APRICN","APRMNL",321,"099",1,"MNL-ICN"," 105"," 600",466,235,0.001388889,161,"321-099","APR",1,0.0833333333333333,1.08333333333333,6,0,6,8,9,10.0833333333333,14
"APRKLO","APRICN",321,"099",1,"ICN-KLO"," 800","1135",487,275,0.000810185,189,"321-099","APR",8,0,8,11,0.583333333333333,11.5833333333333,9,8,16,20.5833333333333
"APRMNL","APRKLO",321,"099",1,"KLO-MNL","1245","1345",240,60,0.000925926,177,"321-099","APR",12,0.75,12.75,13,0.75,13.75,8,8,20.75,21.75
"APRMNL","APRPUS",321,"099",1,"PUS-MNL","2100","2355",419,235,0.005613426,121,"321-099","APR",21,0,21,23,0.916666666666667,23.9166666666667,9,8,29,32.9166666666667
"APRPUS","APRMNL",321,"099",1,"MNL-PUS","1505","2000",418,235,0.000694444,147,"321-099","APR",15,0.0833333333333333,15.0833333333333,20,0,20,8,9,24.0833333333333,28
"APRCEB","APRMNL",321,"100",2,"MNL-CEB","1430","1545",1859,75,0.000462963,170,"321-100","APR",14,0.5,14.5,15,0.75,15.75,8,8,22.5,23.75
"APRHKG","APRMNL",321,"100",2,"MNL-HKG"," 800","1015",300,135,0.000694444,144,"321-100","APR",8,0,8,10,0.25,10.25,8,8,16,18.25
"APRHKG","APRMNL",321,"100",2,"MNL-HKG","1900","2125",310,145,0.000694444,161,"321-100","APR",19,0,19,21,0.416666666666667,21.4166666666667,8,8,27,29.4166666666667
"APRMNL","APRCEB",321,"100",2,"CEB-MNL","1625","1740",1860,75,0.000925926,143,"321-100","APR",16,0.416666666666667,16.4166666666667,17,0.666666666666667,17.6666666666667,8,8,24.4166666666667,25.6666666666667
"APRMNL","APRHKG",321,"100",2,"HKG-MNL","1115","1330",301,135,0.000694444,162,"321-100","APR",11,0.25,11.25,13,0.5,13.5,8,8,19.25,21.5
"APRMNL","APRHKG",321,"100",2,"HKG-MNL","2225","  30",311,125,0.005902778,158,"321-100","APR",22,0.416666666666667,22.4166666666667,NA,0.5,NA,8,8,30.4166666666667,NA
"APRCEB","APRMNL",321,"101",3,"MNL-CEB"," 900","1015",1849,75,0.000520833,155,"321-101","APR",9,0,9,10,0.25,10.25,8,8,17,18.25
"APRMNL","APRCEB",321,"101",3,"CEB-MNL","1100","1215",1850,75,0.001331019,201,"321-101","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRMNL","APRXMN",321,"101",3,"XMN-MNL","1740","2020",331,160,0.003298611,123,"321-101","APR",17,0.666666666666667,17.6666666666667,20,0.333333333333333,20.3333333333333,8,8,25.6666666666667,28.3333333333333
"APRXMN","APRMNL",321,"101",3,"MNL-XMN","1410","1640",330,150,0.000694444,148,"321-101","APR",14,0.166666666666667,14.1666666666667,16,0.666666666666667,16.6666666666667,8,8,22.1666666666667,24.6666666666667
"APRCEB","APRICN",321,"102",4,"ICN-CEB"," 730","1110",485,280,0.001273148,163,"321-102","APR",7,0.5,7.5,11,0.166666666666667,11.1666666666667,9,8,15.5,20.1666666666667
"APRDVO","APRMNL",321,"102",4,"MNL-DVO","1500","1650",1817,110,0.000462963,184,"321-102","APR",15,0,15,16,0.833333333333333,16.8333333333333,8,8,23,24.8333333333333
"APRICN","APRMNL",321,"102",4,"MNL-ICN"," 105"," 600",466,235,0.001041667,162,"321-102","APR",1,0.0833333333333333,1.08333333333333,6,0,6,8,9,10.0833333333333,14
"APRMNL","APRCEB",321,"102",4,"CEB-MNL","1300","1415",1854,75,0.000520833,153,"321-102","APR",13,0,13,14,0.25,14.25,8,8,21,22.25
"APRMNL","APRDVO",321,"102",4,"DVO-MNL","1730","1920",1818,110,0.003993056,170,"321-102","APR",17,0.5,17.5,19,0.333333333333333,19.3333333333333,8,8,25.5,27.3333333333333
"APRCEB","APRICN",321,"103",5,"ICN-CEB"," 730","1110",485,280,0.001273148,173,"321-103","APR",7,0.5,7.5,11,0.166666666666667,11.1666666666667,9,8,15.5,20.1666666666667
"APRCEB","APRMNL",321,"103",5,"MNL-CEB","2200","2315",1869,75,0.005324074,170,"321-103","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRDVO","APRMNL",321,"103",5,"MNL-DVO","1500","1650",1817,110,0.000462963,185,"321-103","APR",15,0,15,16,0.833333333333333,16.8333333333333,8,8,23,24.8333333333333
"APRICN","APRMNL",321,"103",5,"MNL-ICN"," 105"," 600",466,235,0.001041667,163,"321-103","APR",1,0.0833333333333333,1.08333333333333,6,0,6,8,9,10.0833333333333,14
"APRMNL","APRCEB",321,"103",5,"CEB-MNL","1300","1415",1854,75,0.000520833,155,"321-103","APR",13,0,13,14,0.25,14.25,8,8,21,22.25
"APRMNL","APRDVO",321,"103",5,"DVO-MNL","1730","1920",1818,110,0.001851852,170,"321-103","APR",17,0.5,17.5,19,0.333333333333333,19.3333333333333,8,8,25.5,27.3333333333333
"APRHKG","APRMNL",321,"104",6,"MNL-HKG","2120","2335",312,135,0.005729167,101,"321-104","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRMNL","APRCEB",321,"104",6,"CEB-MNL"," 655"," 810",1842,75,0.001273148,188,"321-104","APR",6,0.916666666666667,6.91666666666667,8,0.166666666666667,8.16666666666667,8,8,14.9166666666667,16.1666666666667
"APRMNL","APRSIN",321,"104",6,"SIN-MNL","1450","1840",508,230,0.001851852,131,"321-104","APR",14,0.833333333333333,14.8333333333333,18,0.666666666666667,18.6666666666667,8,8,22.8333333333333,26.6666666666667
"APRSIN","APRMNL",321,"104",6,"MNL-SIN","1000","1350",507,230,0.000694444,130,"321-104","APR",10,0,10,13,0.833333333333333,13.8333333333333,8,8,18,21.8333333333333
"APRCEB","APRMNL",321,"105",7,"MNL-CEB","1100","1215",1853,75,0.000520833,153,"321-105","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRMNL","APRCEB",321,"105",7,"CEB-MNL","1300","1415",1854,75,0.000520833,154,"321-105","APR",13,0,13,14,0.25,14.25,8,8,21,22.25
"APRMNL","APRHKG",321,"105",7,"HKG-MNL"," 750","1000",313,130,0.000694444,157,"321-105","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRMNL","APRSIN",321,"105",7,"SIN-MNL","2010","2350",512,220,0.004976852,117,"321-105","APR",20,0.166666666666667,20.1666666666667,23,0.833333333333333,23.8333333333333,8,8,28.1666666666667,31.8333333333333
"APRSIN","APRMNL",321,"105",7,"MNL-SIN","1500","1900",501,240,0.000810185,153,"321-105","APR",15,0,15,19,0,19,8,8,23,27
"APRMNL","APRNRT",321,"106",1,"NRT-MNL","1310","1730",427,320,0.001388889,110,"321-106","APR",13,0.166666666666667,13.1666666666667,17,0.5,17.5,9,8,21.1666666666667,26.5
"APRNRT","APRMNL",321,"106",1,"MNL-NRT"," 700","1210",428,250,0.000694444,100,"321-106","APR",7,0,7,12,0.166666666666667,12.1666666666667,8,9,16,20.1666666666667
"APRSIN","APRMNL",321,"106",1,"MNL-SIN","1930","2315",509,225,0.000752315,145,"321-106","APR",19,0.5,19.5,23,0.25,23.25,8,8,27.5,31.25
"APRMNL","APRPUS",321,"107",2,"PUS-MNL","2100","2355",419,235,0.005613426,122,"321-107","APR",21,0,21,23,0.916666666666667,23.9166666666667,9,8,29,32.9166666666667
"APRMNL","APRSIN",321,"107",2,"SIN-MNL","  20"," 400",510,220,0.001446759,140,"321-107","APR",NA,0.333333333333333,NA,4,0,4,8,8,NA,12
"APRMNL","APRSIN",321,"107",2,"SIN-MNL","1030","1420",502,230,0.000520833,149,"321-107","APR",10,0.5,10.5,14,0.333333333333333,14.3333333333333,8,8,18.5,22.3333333333333
"APRPUS","APRMNL",321,"107",2,"MNL-PUS","1505","2000",418,235,0.000694444,144,"321-107","APR",15,0.0833333333333333,15.0833333333333,20,0,20,8,9,24.0833333333333,28
"APRSIN","APRMNL",321,"107",2,"MNL-SIN"," 605"," 940",511,215,0.000578704,121,"321-107","APR",6,0.0833333333333333,6.08333333333333,9,0.666666666666667,9.66666666666667,8,8,14.0833333333333,17.6666666666667
"APRHKG","APRMNL",321,"108",3,"MNL-HKG","1440","1710",306,150,0.000694444,179,"321-108","APR",14,0.666666666666667,14.6666666666667,17,0.166666666666667,17.1666666666667,8,8,22.6666666666667,25.1666666666667
"APRHKG","APRMNL",321,"108",3,"MNL-HKG"," 800","1015",300,135,0.000694444,147,"321-108","APR",8,0,8,10,0.25,10.25,8,8,16,18.25
"APRMNL","APRHKG",321,"108",3,"HKG-MNL","1810","2025",307,135,0.005266204,130,"321-108","APR",18,0.166666666666667,18.1666666666667,20,0.416666666666667,20.4166666666667,8,8,26.1666666666667,28.4166666666667
"APRMNL","APRHKG",321,"108",3,"HKG-MNL","1115","1330",301,135,0.000810185,161,"321-108","APR",11,0.25,11.25,13,0.5,13.5,8,8,19.25,21.5
"APRDVO","APRMNL",321,"109",4,"MNL-DVO","1940","2130",1823,110,0.000520833,191,"321-109","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
